text,label
On january 7 2004 employees #1 through #5 were on a crew building a rebar form to be used in a bridge column. The form was lying on its side and the employees were tying in a 94-ft-long piece of #18 rebar that was held up by manual winches attached to a 42-ft-long spreader bar on the forks of an ingersoll-rand vr1056 industrial truck (serial number 562101). When the site general foreman operating the industrial truck lowered the spreader bar to move it the rebar ties failed. The unsecured spreader bar then fell striking the five employees knocking them from the form to the ground. Employee #1 was hospitalized for multiple fractures. The other four employees suffered sprains contusions and concussions.,1
Employee #1 and a coworker both carpenters were landing a bunk of 4 by 4 by 20 timbers on a bridge construction job when the members on which they were being placed twisted and failed. The weight of the timbers broke the false deck below them and both workers fell approximately 22 ft to the ground. Employee #1 sustained injuries that required hospitalization.,1
"On december 26 2007 employee #1 was operating a p&h; lattice truck-mounted boom crane model #9150 serial #51529. He had completed work at a tilt-up panel commercial construction job in monrovia ca and was dismantling the crane for travel. Previously he had unmounted a rear counterweight and set it on a flatbed truck on one side of the site. This was necessary because the crane had become stuck in the mud that formed after several days of heavy rain. To remove the counterweight the crane had been jacked up and plywood placed under the wheels to free the crane. Employee #1 then moved the crane to the other side of the site to unload a spreader bar and associated rigging onto another flatbed. He did not set the outriggers before starting this job. Employee #1 then tried to ""get a better look"" at the position of the second flatbed truck which apparently had pulled up farther than he had anticipated. He started to swing the crane to the left and also to boom up on the tires when the crane began to tip. Employee #1 attempted to jump free of the crane as it was going over and suffered a fractured right arm. He was transported to huntington memorial hospital for treatment. Employee #1 later stated that he felt he had been in error because he should have set the outriggers before starting the task underway at the time of the accident.",1
"On november 19 2000 employee #1 was carrying paneling when he heard someone shout ""headache "" then he was struck by several objects including screen wall tubing and scaffolding boards. The tubing fell about 13 stories (or 157 ft) and collided with stationary scaffolding. The collision impeded the force of the falling tubing (weighing approximately 200 pounds) and dislodged a portion of the scaffolding boards. The ricocheting objects knocked him to the ground striking his back and pinning his leg under a piping valve. Another employee who witnessed the accident ran to his location to provide him with aid. Emergency medical services were summoned and he was transported to the hospital. In the hospital he received treatment for injuries consisting of abrasions contusions and lacerations across his entire body.",1
At about 8 a.m. on march 6 1990 employees #1 #2 and #3 were working on a steel cage made from rebar. The cage was the foundation for a concrete column for a bridge support. It was set into a cofferdam and supported by 3/8 in. Guys at each of four corners. One guy failed and employees #1 #2 and #3 fell approximately 20 ft to the bottom of the cofferdam. None of the employees was seriously injured.,1
At approximately 3:50 p.m. on march 7 2001 employee #1 a crew leader and three coworkers were replacing a 1.625 in. Coax cable on the top of a 400 ft wire guy tower. After climbing the tower employee #1 tied off to the electrical capstan hoist load line. In the process of riding the line down cable snap-ins were removed that secured the old cable to the side of the tower. On the ground the new cable was tied to the hoist line and employee #1 rode the hoist load line back up to the top of the tower where the new cable was temporarily secured. The old cable was tied in to the hoist line at the top of the tower and employee #1 got on the hoist load line and signaled the trainee hoist operator to lower the line. Employee #1 and old cable were lowered about 20 ft when the line stopped sliding around the drum of the capstan hoist. The trainee hoist operator was instructed to remove one of six wraps of rope from the drum. In attempting to remove a wrap the rope line came off the hoist drum and employee #1 and the old cable fell from near the top of the tower to the ground. Employee #1 died.,1
At approximately 8:30 a.m. on june 22 2006 employee #1 a truck driver was helping another driver unload a 60 in. Section of concrete storm sewer pipe (that weighed approximately 12 000 lbs) from a flat bed trailer. A contract employee was operating a front-end loader with a fork attachment to move the pipe. The pipe section rolled off the forks and crushed employee #1 between the truck and the pipe. He was killed. This offloading procedure was routine and was performed frequently. There were no weather factors contributing to the accident. The company had a safety program.,1
Employee #1 and three coworkers were preparing a road bed for logging while working alongside a 10 to 15 ton granite boulder. A land/rockslide occurred crushing employee #1 to death.,1
At 10:34 a.m. on december 21 2007 employees #1 and #2 who had started work that day at 8:00 a.m. were on their first and second days respectively at the job site. They were assigned by the supervisor to fasten the gutter onto the roof edge. Employees #1 and #2 were working from a scaffold when it started to bend away from the building. Both workers fell off the scaffold landing on a concrete surface. Emergency services responded and transported both men to ucla westwood hospital. Employee #1 suffered a fractured right wrist and was hospitalized for two days. Employee #2 suffered fractures to his right heel and right hip and a back injury; he was hospitalized for five days. There were no witnesses to the accident. The scaffold had been erected a few months earlier by an independent scaffold contractor. About a month prior to the accident a coworker engaged in plastering work had cut two wire ties on the scaffold to apply the final color-coat of stucco.,1
On february 2 2012 employee #1 was performing work in a trench with no shoring support. The trench collapsed and buried employee #1 to his neck. Employee #1 sustained multiple internal injuries. Employee #1 was transported to a local hospital and was admitted to the intensive care unit for treatment of his injuries.,1
"At approximately 2:00 p.m. on august 12 2013 employee #1 and a crew were demolishing old structures in a flour packer section of a flourmill. Employee #1 tore apart an l-shape metal catwalk wherein one side of the shorter span of the ""l"" was attached to the longer span by 3 bolt and knots and the other side standing on two legs. He had already removed the three bolt and knots but the span was still in place/suspended maybe due to the long period of being attached. As he tried to grab a hammer under the catwalk the catwalk span suddenly came down crushing his right hand against the concrete floor. Employee #1 was transported to an urgent care clinic where he stayed overnight for observation then was transferred to a medical center where he was treated for his injuries and hospitalized. The incident resulted in the amputation of his right middle finger.",1
At approximately 2:10 p.m. on may 22 2013 employee #1 of broken arrow communications was injured while working in a trench when a masonry block wall located parallel with and immediately adjacent to the trench became unstable and collapsed. As the wall fell away from the trench it landed on shrubbery and terrain preventing it from falling flat. The wall now laying at an angle to the ground slid into the trench pinning the head of employee #1 between the concrete footer of the fallen wall and the opposite side wall of the trench. Employees on scene used a back hoe to lift the wall off of employee #1 who was trapped and he collapsed into the trench. Employee #1 was able to crawl out of the trench on his own. Employee #2 a foreman called 911 and units from henderson nevada fire department and henderson police department were dispatched. On arrival fire units found employee #1 laying on the ground in the parking lot to the west of the accident scene. They stabilized employee #1 and transported him via ambulance to sunrise medical center where he underwent surgery to treat skull fractures and nerve damage to his face. Employee #1 was admitted to the trauma intensive care unit on may 22 2013 with a generally positive prognosis.,1
On september 23 2013 employee #1 a journeyman plumber was working for a plumbing company and providing services at a residential building. To unclog a drain he needed to access the roof of the building. Employee #1 used an extension ladder to go up to the roof of the one-story house. After completing his work he started descending the ladder when it slipped out. Employee #1 fell onto a concrete driveway below and fractured his left arm. Emergency medical personnel were summoned. They arrived and transported him to a medical center where he received treatment and was then hospitalized.,1
On october 13 2006 employee #1 a foreman was working on the wall of a laboratory room at the university of california-davis. He moved a rolling scaffold into one corner of the room to reach the top of the wall. He positioned the scaffold with one wheel resting on a plywood cover that had been placed there by the primary contractor to cover a floor opening. After locking the wheels of the scaffold employee #1 ascended the scaffold and began to work on the wall. Upon completing the job he was starting to descend when he felt the scaffold begin to fall forward causing him to lose his balance. Employee #1 fell to the floor and suffered a fracture to the left side of his skull fractured ribs on his left side and a fracture to the end of his right thumb. Emergency medical personnel responded and employee #1 was transported to the university of david--sacramento where he was hospitalized for four days. Subsequent investigation determined that the plywood cover had shifted and the scaffold wheel had fallen into the hole it was covering.,1
At approximately 2:40 p.m. on february 26 2013 employee #1 was working with coworkers demolishing a building. A section of the building's roof collapsed and employee #1 was crushed. The employee was pronounced dead at the scene.,1
On september 2 2010 employee#1 a construction laborer and a coworker were installing a new water heater. It was determined that a new hot water line needed to be installed. Employee #1 went under the house while the coworker waited by the water heater. The coworker waited a while but noted no activity behind the wall. The coworker walked over to the entrance of the crawl space and found employee #1 lying face down on the ground. He called for help and pulled employee #1 out. Paramedics responded and called the coroner's office. It appeared that employee #1 had been electrocuted and was pronounced dead on the site.,2
A power line crew was installing all dielectric self-supporting fiber-optic cable onto structures supporting an existing 69-kilovolt overhead power line. As part of the project the crew reinforced the existing structures and installed the fiber-optic cable. To install the cable the crew would hang sheaves use a pulling rope to pull the cable through the sheaves and permanently attach the cable to the structure. The employees would reinforce the existing structures by replacing some poles installing additional cross braces below the power line and installing supporting braces above the crossarm. The employees worked with the power line energized some of the time and deenergized at other times. The employer relied on employee work practices to avoid violating the minimum approach distance when the line was energized. However because of the placement of the braces and fiber-optic cable maintaining the minimum approach distance was not possible on most structures. One of the employees was completing the task of clipping in the fiber-optic cable on a two-pole structure while the power line was energized. The employee was attaching the cable to the structure with a housing that included a rubber boot and reinforcing rods. As the employee was wrapping the rods around the cable one of the rods got stuck. When he jerked on the 1.8-meter-long rod to free it it passed too close to the power line and current arced to the rod. The employee was electrocuted and set on fire by the electric arc. His coworkers conducted pole-top rescue lowered him to the ground and administered cardio-pulmonary resuscitation. Their efforts were to no avail as the injured employee was pronounced dead at the scene.,2
An electrician was working on the runway lighting system at an airport. He contacted energized parts and was electrocuted.,2
On april 30 2002 employee was installing a new circuit breaker to a switch panel. He was using a pair of insulated needle-nose pliers to remove the busbar insulation when an unprotected part of the pliers contacted the busbar generating an arc flash. Employee #1 suffered second-degree burns over 20 percent of his upper torso for whihc he was hospitalized.,2
Employee #1 was installing an energy management device xedia technologies model number xps400 480 volt. The device was to be attached to a blank 100 amp breaking in the main breaker panel in the back of the store. Employee #1 and a factory representative installed the device to the 100 amp breaker. In the two slots above the 100 amp breaker was a 200 amp breaker and a 225 amp breaker. Employee #1 made the connections of the device to the 100 amp breaker and stepped to the right side of the panel to reenergize the breaker. He did not replace the breaker panel cover. When he moved the breaker switch to the on position an electrical flash occurred from the 200 and 225 amp breakers. Employee #1 received third degree flash burns to his left hand left arm face scalp neck and ears and was hospitalized.,2
An employee was working from a scissor lift stripping conductors. A coworker noticed that the employee was lying unconscious on the floor of the scissor lift platform. When emergency medical services arrived the employee was dead. He had been electrocuted.,2
At 11:45 a.m. on july 10 2006 employee #1 was performing his regular duties for an electric company in porterville ca. He was pulling electrical wire through the bottom of a 480-volt main panel box when he reached into the panel through a different opening and contacted the busbar. The current entered his left cheek and exited his left shoulder. Employee #1 sustained burns to his skin and was transported to sierra view hospital where he was treated and released.,2
On september 21 2005 employee #1 of pacific data electric an electrical contractor was helping install a new 440-volt electrical power service for a machine in a spectacle grinding facility in los angeles ca. His supervisor who was not on site had assigned him several tasks. He was replacing a slide in a module in an electrical cabinet that contained two 220-volt buses when a nut fell causing him to jump and cross-phase the buses with a screwdriver. An arc blast occured and employee #1 suffered second-degree burns on his hands and forearms and first-degree burns on his face. He was hospitalized for two days. Employee #1 was not wearing protective gloves.,2
At approximately 11:00 a.m. on november 18 2011 employee #1 a laborer with complete decon inc. was performing demolition work on a 70-ft-tall metal structure. He was in a genie s-85 aerial lift cutting sections of metal on the fourth floor with an oxygen and acetylene torch. The lift was not insulated to protect against electrical hazards. Winds were 10 to 15 miles per hour. When the lift platform came within 1 ft of an energized 60 000 volt phase-to-phase overhead high voltage line an arc flash occurred. Employee #1's clothes ignited and he lost consciousness. A coworker lowered the lift with the ground-level controls and assisted employee #1 out of the lift. He was hospitalized at u.c. Davis medical center for first- second- and third-degree burns to his hands arms and stomach covering a body surface area of 35 percent. There were no witnesses to the incident.,2
A two-person crew was framing a single-phase utility pole to a three-phase pole. One of the employees bent back an armor rod then reached for the other part of the rod. Either he brushed the armor rod (which presumably was on the energized phase conductor) or sweat poured from his glove onto the energized armor rod. The employee was electrocuted.,2
On august 9 2004 employee #1 and a coworker both electrical linemen were changing out crossarms. Employee #1 was holding insulated wire cutters and reaching up and past a hot phase when the uninsulated portion of the hot stick contacted the energized phase. He sustained electrical burns to his arm and stomach for which he was hospitalized.,2
At approximately 1:40 p.m. on or about june 20 2006 employee #1 of northern kentucky electric service inc. was identifying and repairing switch problems on an hvac pump. The switch was a part of the 1 600-amp master control panel for an occupied commercial building. The line side was energized and the load side was off; the current was 480 volts phase-to-phase and 270 volts phase-to-ground. Employee #1 was using an uninsulated tool to tighten amps and receivers when an arc flash occurred. He sustained second- and third-degree burns to his face right hand and right arm for which he was hospitalized.,2
At approximately 12:30 p.m. on september 15 2006 employee #1 who worked a billboard painting company was on a catwalk situated directly above a 7 200-volt overhead power line. He was pulling on a painting spray hose so it would reach the work area when he struck the power line and was electrocuted. A coworker rushed to help him and emergency services was called. The fire department responded and transported employee #1 to the hospital where he was pronounced dead. He had been using proper fall protection equipment and had received basic safety training but nothing related to the hazards associated with overhead power lines. His employer had been in the trade for more than 10 years and should have been knowledgeable about the safety requirements for working around power lines but it had not scheduled any special provisions for this job site. The employer had apparently acknowledged the power lines once he was on the job site and positioned the truck at the opposite end but employee #1 who was in his third week with the company was directly over the line at the time of the accident.,2
On february 3 2006 employee #1 was trying to open the side doors on the main panel box in an equipment room to measure the voltage and amerage readings. The 480-volt 400-amp breaker was energized. He was using an uninsulated screwdriver that he had borrowed from the building's engineer and his bare hands to remove the plastic plate screwed into the panel when an arc blast occurred. Employee #1 suffered first- second- and third-degree burns to his face arm and hand. He was transported to johns hopkins bayview medical system burn center for treatment.,2
An employee was at the top of a building bringing out electrical lines to be used for the day. As he was pulling a grounding-type plug from a spider box the prongs came apart. The employee apparently contacted energized parts of the plug and received an electric shock. He was knocked backwards and began vomiting. Emergency medical services transported him to a hospital for treatment.,2
On february 23 2011 employee # 1 was working for his employer an electrical installation contractor. Employee # 1 was instructed to hook up a standby generator to back up the electric power into a square d distribution panel. Employee #1 proceeded to hook up the generator while the square d distribution panel was energized. Employee # 1 pulled the conductors into the panel and a conductor came in contact with the energized buss bar causing a flash arc. Employee # 1 suffered an electrical burn. The employee was not wearing insulating gloves. Employee # 1 was transported to san joaquin hospital. The accident was reported to cal-osha by the employer on february 23 2011.,2
A local utility company hired an electrical contractor to install new streetlighting at the corner of a hazardous intersection. The job required installing one of the streetlights parallel to an existing 13.2-kilovolt (phase-to-phase) overhead power line. The ground worker installed the streetlighting hardware and supply cable on the pole placed a synthetic nylon sling with a choker hitch around the pole and attached the sling to the load line of a derrick truck. When the derrick lifted the pole to an upright position the derrick's tilt-pole plumber arms grasped the shaft of the pole. The operator of the derrick truck swung the load around and began to set the pole in a 1.8-meter-deep hole. The ground worker was securing the cargo straps to the pole trailer as the derrick operator was setting the pole. When the butt end of the pole contacted the bottom of the hole the pole spun the streetlight into the overhead line. The ground worker ran to the pole to try to prevent it from contacting the overhead line. He was electrocuted when he touched the supply cable on the pole. He had entry and exit wounds on his right hand and right heel.,2
At 11:00 a.m. on may 30 2003 employee #1 received flash burns on the face and left arm. Employee #1 worked for a fire suppression system contractor. Employee #1 a supervisor was in the process of finishing up work on the fire suppression pump and standpipe system. The test was an annual flow test. The system is rather large as it services a large warehouse complex for a food supplier concern. The test had been completed and the system was about to be restored to normal status. According to witness statements one phase of a 480-volt three-phase panel main servicing the pump arced over producing a flash and an accompanying fire. According to employee #1 and to witnesses it is believed that a lug securing the middle leg in the three-wire assembly coming into the panel was loose and that this coupled with repeated wear caused a gap in the connection resulting in the arc and flash over. Employee #1 sustained second and third-degree burns to the face and was hospitalized.,2
At approximately 9:15 a.m. on july 19 2004 employee #1 an electrician's helper was helping to rewire an old high-rise office building in los angeles ca. He applied fire stop to the electrical conduits in the walls on the first floor. The conduits brought wires up from the basement where high-voltage power lines entered the building and reduced the voltage to 120/240 volts. Employee #1 then remembered a 1 1/2 in. Conduit inside one of the service cabinets which was on the ground floor. The conduit needed a strap installed before more power lines could be brought up from the basement. Employee #1 removed two corner screws in the cabinet's door so he could open it and he was leaning forward over the splash apron to access the conduit when his head contacted a 120-volt busbar. He received an electric shock and was rendered unconscious. A coworker started cpr and revived him. Employee #1 sustained small burns on the bottom of his right arm and left thumb which provided paths for the electricity and a severe burn on the right front part of his skull. All the service cabinets on the first floor were de-energized except for one that was backfed to supply 120 volts for lighting the building. The cabinet employee #1 opened had a lockout on the breaker that was accessible from outside the cabinet however when he removed the corner screws the lock stayed on the breaker as the door opened. The busbars inside the cabinet were also backfed and had the breaker been closed an explosion would have occurred in the basement.,2
At approximately 1:15 p.m. on july 16 2012 an employee of solex contracting inc. an electrical contractor was replacing a power breaker cover after checking for proper wiring and power to the cell side. As he proceeded to put the panel cover back on an electric arc flash occurred. The employee suffered severe first and second degree burns to his left arm left hand and right hand. The long beach fire department which responded to this incident reported it to cal/osha's torrance district office at 16:59 p.m. on july 16 2012. The employer reported the incident to the torrance district office at 10:00 a.m. on july 17 2012.,2
A three-person crew was tying a deenergized overhead power line to insulators on a crossarm on a utility pole. An energized 69-kilovolt overhead power line was also carried on this pole. Two of the employees were belted off at a height such that the crossarm was at waist level. One of them the foreman on the job started to remove a 4- or 5-foot section of armor rod from a hand line. As he was removing the armor rod he raised it into contact with the energized power line and received an electric shock. The employees on the pole were not using electrical protective equipment nor were the energized lines protected from contact. The injured employee (who was hospitalized for his injuries) had about 1 year of experience at the time of the accident. The other two employees had 6 months and 3 months experience.,2
On november 7 2003 employee #1 a laborer with c.a.c. Industries inc. was operating a pile driver. The pile driver's boom was picking up a headache ball on the sidewalk when a cable apparently contacted a 7 620 volt overhead power line. Employee #1 was electrocuted and two coworkers were injured.,2
"At 2:30 p.m. on october 10 2011 employee #1 was installing recessed lighting on the second floor of a building. A supervisor reportedly deenergized the power to a 277 volt line hanging from the ceiling. Employee #1 positioned a 10 ft ladder to access the installation area. He climbed the ladder and used a one-week-old milwaukee electrical proximity tester to test the insulated covered wire. Employee #1 did not get a reading from the tester. While holding the cable coming from a ""j"" box in his left hand he pulled off the scrap sheath with his right hand. Employee #1 contacted an energized 277 volt wire fell from the ladder and landed on his back and head. After evaluation at med stop urgent care employee #1 was hospitalized at sierra vista hospital for unspecified fracture(s).",2
On august 8 2007 employee #1 was changing out a ballast in a light fixture when he was electrocuted.,2
An employer lifted an employee in the bucket of a backhoe to untangle a mylar balloon from an overhead power line. The bucket contacted the power line. The employee received an electric shock and fell from the bucket to the ground 3 meters below. He was hospitalized for his injuries.,2
On october 7 2003 employee #1 was cleaning sawdust and debris out of wooden kitchen cabinets in a new townhouse. He was reaching into a cabinet above a double-wall oven when his right bicep contacted the exposed end of an energized 240 volt non-metallic sheathed cable. He suffered an electric shock and was transported to the hospital for treatment. The cable was on a shelf inside the cabinet approximately 67 3/8 in. Above the kitchen floor.,2
A three-worker crew was installing a heating and air conditioning duct system in a battery charging room. The duct work was located about 6 feet 9 inches above the floor. The lead worker remained at ground level while the other two employees were working from a scaffold performing the installation. Three duct sections had been installed and the two employees began installing the third which had to be positioned above a cable tray containing energized but insulated electric conductors. A piece of 0.75-inch-thick plywood that was 16 inches wide had been laid across the 30-inch wide cable tray to support the 40-inch-by-20.5-inch-by-22.5-inch duct section. The body of the duct was 16 inches wide where it was to be supported between ceiling hangers that were also 16 inches wide. One of the two employees remained on the scaffold while his coworker walked onto the cable tray. The two employees then maneuvered the duct to fit between the hangers. The duct fell off the plywood cutting the insulation on a 120-volt conductor. This energized the duct section which was wedged between the metal side of the cable tray and a piece of metal conduit attached to the concrete wall. The employee on the cable tray was sitting or squatting on the side rail of the tray with the duct in his lap grasping the duct angle iron flange with his hands. This employee was electrocuted. The employee on the scaffold received an electric shock when he touched the duct (though for some reason he was not listed on the osha 170 form as being injured). He was able to release the duct and climb down from the scaffold. The plant maintenance electricians measured 120 volts between the duct and ground before retrieving the dead employee.,2
On August 18 2020 Employee #1 at a power plant was handling a liquid corrosion inhibitor with acidic properties used in a cooling tower. While disconnecting the supply line a coupling failed and the chemical splashed onto his left leg. He sustained second-degree burns and was hospitalized for four days.,3
On august 31 2007 employees #1 through #3 were part of a crew of ten that was pouring concrete and finishing the floor for a new trader joe's store. The three workers were using gasoline-powered equipment when they were overcome by carbon monoxide fumes. Employees #1 through #3 were treated by a medic at the site and then sent to the hospital for additional treatment. None of the workers required hospitalization.,3
At approximately 9:00 a.m. on october 9 2008 an employee at the construction project mistakenly drank a cup of muriatic hydrochloric acid in an unlabelled plastic container thinking it was water. He suffered severe esophageal and stomach burns and was transported by paramedics to torrance memorial hospital where he was admitted and underwent an operation for the stomach damage. He was released 13 days later on october 22 2008.,3
On March 4 2019 Employee #1 was working near a pressurized carbon dioxide system used for beverage carbonation at a bottling plant. A relief valve malfunctioned causing a sudden release of CO2 into the enclosed workspace. Employee #1 experienced shortness of breath and was taken to the hospital for observation due to mild asphyxia risks.,3
On November 27 2017 Employee #1 was cleaning metal parts in a large dip tank containing a high-strength industrial detergent. The automated mixer unexpectedly activated causing the liquid to splash onto Employee #1’s face and neck. He sustained chemical burns and required hospitalization for three days.,3
On January 29 2022 Employees #1 and #2 were transferring concentrated acetic acid from a tanker into a holding tank. A vent line became clogged causing vapors to backflow into the work area. Both employees experienced coughing spells and eye irritation. They were driven to a hospital and released the same day.,3
On january 10 2008 employee #1 a full-time employee of lloyd staffing agency was working for ea services at the aes plant in redondo beach ca when he was exposed to or accidentally rubbed epoxy resin on himself. On january 11 2008 the management of ea services noticed that employee #1 seemed to be showing signs of an allergic reaction to the chemical. He was sent to a clinic and was admitted to gardena memorial hospital that same day. Employee #1 was treated for bilateral peri-orbital cellulitis and for chemical conjuctivitis. He was released on january 15 2008.,3
On or about june 6 1995 to july 27 1995 at northridge peppertree condominiums in northridge ca employees #1 through #10 were exposed to asbestos during removal of approximately 1 660 square feet of friable acoustical asbestos ceiling material. The employees were without protection.,3
Employee #1 was tungsten-inert-gas welding in a confined space at a refinery and suffered argon asphyxiation. Employee #1 was killed.,3
On august 11 2010 employee #1 a newly hired day laborer and employee #2 another day laborer of rocky plumbing were working in the excavation located at the intersection of clifford road and steel road in alvin texas. Employee #1 went for some water. When he returned he found employee #2 slumped over in the excavation. Employee # 1 along with the job foreman pulled employee #2 out of the excavation and emergency services were called. Employee #2 was transported to clear lake regional medical center where he later died. During interviews with employee #1 stated that there was no atmospheric testing or continuous monitoring while they were inside the excavation. The employer admitted that he did not conduct any testing of the area. He usually had an independent contractor conduct the testing for him but apparently that had not been done at this site. The employees had not received any training in excavation work or hazardous atmospheres. The employer does not have any safety programs in place for his company. Csho went to the site and collected air samples from the man hole that was put in by the employer and found that it did contain some h2s and an elevated lel. The medical examiner's office ruled that employee #1 died from atherosclerotic and hypertensive cardiovascular disease. The harris county medical examiner's office did not test for h2s.,3
At approximately 4:45 p.m. on january 9 2008 employee #1 and coworkers were engaged in insulation work on a large anhydrous ammonia tank. The tank had been nearly emptied before work was allowed to begin. The employees were repositioning an adjustable scaffold for work the next day when a pressure relief cap was opened releasing ammonia vapors. Employee #1 was transported to the hospital for treatment of superficial eye and lung burns; he was released the next day. Two other coworkers were sent to the hospital for observation.,3
On May 18 2022 Employee #1 was assisting with kettle operations on a commercial roofing project. A sudden shift caused the kettle’s lid to slam shut and splash hot asphalt onto Employee #1’s shoulder. He received second-degree burns and was admitted for overnight observation.,4
At approximately 3:30 p.m. on August 19 2019 Employee #1 was troubleshooting an inoperative air conditioning system on a commercial roof. Ambient temperatures exceeded 100 degrees Fahrenheit. Employee #1 collapsed from heat exhaustion and was transported by ambulance to the hospital for IV fluid therapy.,4
On October 11 2019 Employee #1 was operating a furnace ladle at a steel fabrication plant. A sudden surge in the furnace caused molten metal to spatter onto Employee #1’s gloves and forearms. He sustained third-degree burns to his wrists and was hospitalized for 48 hours.,4
At approximately 4:00 a.m. on February 2 2022 Employee #1 was transferring liquid nitrogen in a cryogenic storage facility. A pressure buildup caused a vent line to release subzero vapor onto Employee #1’s left foot. He sustained frostbite on several toes and was hospitalized for specialized treatment.,4
On September 10 2021 Employee #1 was checking the fill levels of a large industrial condenser tank at a power plant. Due to a faulty thermostat the water reached near-boiling temperatures. When Employee #1 removed a secondary cover he was splashed with hot water on his arms. He was treated for burns at a nearby hospital.,4
At approximately 11:00 a.m. on June 6 2023 Employee #1 was handling newly heated lava rock fill for a specialty landscaping project. The rock had just been removed from a kiln and was still extremely hot. A transport container broke open spilling the hot material onto Employee #1’s lower legs causing second-degree burns.,4
At approximately 1:15 p.m. on november 7 2012 employee #1 a 26-year-old male with pioneer contractors inc. was working at a multi-employer construction project of a new construction of a hospital complex encompassing approximately seven acres. Pioneer contractors inc. had a written contract with the general contractor to install approximately 17 000 square feet of built-up type roofing system on the central utility plant building of the kaiser hospital project. Employee #1 was transferring molten roofing tar from a pitch kettle to a metal five-gallon tar bucket. The bottom of the tar bucket became stuck to the roof. As employee #1 attempted to work the tar bucket loose from the roof some of the molten tar spilled over to the top of the tar bucket and down into employee #1's glove. Employee #1 received serious burn injuries to his right wrist and hand in the event. Employee #1 was initially taken to kaiser hospital in oakland california for treatment of his injury and then transferred to st. francis hospital in san francisco california for further treatment. Employee #1 sustained serious burns to his right hand and wrist that required more than 24 hours of hospitalization. Based upon the documentary evidence gathered during the investigation it was concluded that the personal protective equipment did not eliminate preclude or mitigate the hazard of molten roofing tar spilling down employee #1's glove. This resulted in serious burns to his wrist and hand. The employer was a roofing contractor with approximately 13 years of experience and with eight employees on the job-site. Employee #1 was not a manager or supervisor and was working within his trade and at the task assigned to him.,4
At approximately 11:30 a.m. on october 11 2007 employee #1 was part of a twelve-man crew repairing the roof of an unoccupied single-story 250 000 sq ft building in city of industry ca. He was installing a cap sheet near a skylight and mopping hot asphalt when he walked backward slipped and fell onto freshly laid hot material. As he fell he tried to grab onto the asphalt mop cart to keep his balance but his left forearm went into the hot asphalt contained in the cart. Employee #1 suffered second-degree burns to his face and left forearm. He was transported to torrance memorial hospital where he was treated for approximately 12 days.,4
On july 8 2011 employee #1 a bricklayer laborer was on his first day of work. He was putting mortar on boards and moving bricks and scaffold boards onto the fourth tier of a scaffold. The ambient temperature was between 91 and 94 degrees fahrenheit. He collapsed and died of cardiac arrest caused by heat exhaustion. His core temperature was determined to be 101.1 degrees fahrenheit.,4
On july 1 2013 employee #1 was the designated hot lugger in a roofing project using hot liquid asphalt. After filling up the barrel on the roof with the hot asphalt the employee tripped slipped and lost his footing causing the hot liquid asphalt to spill out of the barrel and onto his face and hands. Employee #1's face shield had fallen off and the liquid got inside his gloves. Employee #1 was taken by ambulance to the burn unit at a local hospital where he was treated for burns to his face and hands. The employee remains hospitalized.,4
At approximately 12:00 p.m. on september 6 2012 employee #1 sustained serious injuries when his left wrist was burned by hot rubberized asphalt. Employee #1 was attempting to pour hot rubberized asphalt on to the vertical surface of a planter above ground level. The rubberized asphalt was intended to be waterproofing for the planter. Employee #1 was treated and released for severe burns to his wrist and hand from the accident.,4
At approximately 11:55 a.m. on october 9 2009 employee #1 of holder's air conditioning & heating inc. was installing an hvac system. While installing the system he was on the beams in the attic of a house under construction when he fell approximately 11 feet. Employee #1 was hospitalized for skull fracture subarachnoid hemorrhage and pneumothorax.,5
At approximately 8:00 a.m. on september 1 2010 employee #1 a roofer and helper was throwing an electrical extension cord over the roof of a one-story single family residence while standing on a 6 ft wide concrete surface walkway between an empty swimming pool and the building. As he threw the electrical cord he lost his balance and fell approximately 8.33 ft into the empty swimming pool. He sustained serious and unspecified injuries that included fractures. Emergency medical personnel were summoned. They arrived and transported him to a medical center where he was hospitalized and received medical attention over nine days.,5
"At 10:30 a.m. on june 29 2012 employee #1 was walking backwards unrolling a cap sheet (top ply of a built-up roofing membrane) while a coworker bent down holding the roll. Employee #1 fell through the unguarded skylight opening when he tripped backwards over the skylight curb. Employee #1 landed on the concrete floor below a fall height of approximately 21 feet and four inches. The skylight opening was eight feet long and four feet wide. Employee #1 was taken by ambulance to san francisco general hospital's emergency department for evaluation and treatment of his injuries. Employee #1's leg was splinted and the laceration to the bridge of his nose was sutured. Employee #1 was admitted for further observation at the trauma unit and was discharged the next day at 5:00 p.m. on july 16 2012 employee #1 was admitted at san francisco general hospital where he underwent surgery on his fractured left heel described as ""open reduction internal fixation of the left calcaneus fracture"" in the medical report. Employee #1 was discharged from the hospital on july 19 2012.",5
On may 21 2013 employee #1 of rafael construction inc. climbed out of a man basket onto a first story roof area and walked a short distance to the metal roof awning area on the building. Employee #1 stepped on a perforated metal sheet of the metal roof awning that gave way under his weight and fell approximately 13 feet to the grade of earth and gravel below. Employee #1 sustained serious injuries that required more than 24 hours of hospitalization.,5
