text,label
At approximately 9:25 a.m. on august 20 2013 employee #1 of tysons service corporation was working as part of a three-person crew assigned to demolish an existing single-family home. The employer had been contracted to perform the demolition in preparation for the construction of a new home. The work crew had arrived on site at 7:30 a.m. to disconnect the water and sewer lines to the house and cap them off. At approximately 9:25 a.m. the crew was digging a trench the length of the carport in an attempt to locate the sewer line extending from the house. According to the subsequent investigation employee #1 apparently was in an unsupported 14-foot 8-inch deep trench and using a probe to locate the sewer line. The trench wall collapsed on top of employee #1. Emergency services were called. Fairfax county fire & rescue responded and found only the victim's left hand exposed above the soil surface. The officer in charge evaluated the scene pronounced that employee #1 was dead and determined that it was now a recovery operation. The fairfax county fire & rescue department utilized the technical rescue team to recover the victim. Employee #1 was recovered from the trench collapse at 5:15 p.m. on august 20 2013.,1
On may 16 2013 employee #1 a truck driver and coworker #1 an excavation equipment operator both employed by m&p; venture partners l.l.c. Were removing a 29-foot tree from a work site. Coworker #1 was loading the tree into the end dump when he saw that employee #1 had come around the rear of the end dump. Employee #1 told coworker #1 to have the tree cut in half before loading it into the end dump. However coworker #1 had already released the tree. The tree's root ball landed on the top of the end dump and rolled outward. Coworker #1 yelled for employee #1 to get away. Employee #1 was struck by the falling tree. Emergency services were called and he was transported to a local hospital where he died.,1
On may 4 1987 employee #1 a crane operator was traveling with a load attached to the crane's main hoist line. The crane load consisted of ice 26-in. Swinging leads 72-ft-long and weighing 7 920 lb; construction form; a continuous flight auger 16 in. In diameter 59 ft long and weighing 3 127 lb; and a model 3040 4 500 lb auger drive for a total weight without the drilling attachment of 15 547 lb. The crane was traveling between the south side of a hospital and a riverbank over an area of fill 17.5 ft deep and consisting of brown silty clay with fragments of rock brick coal concrete and roots. As the crane moved from west to east a piece of concrete surfaced in front of its right track. The crane operator tried to move over or around the piece of concrete but the crane kicked back and the engine stalled in reverse configuration completely reversing all its mechanical power-transmission apparatus. As the crane attempted to maneuver around the piece of concrete the boom structure and load swung downhill toward the river embankment on employee #1's right side. After a failed attempt to swing the load back uphill toward the hospital he tried to lower it. The main hoist drum assembly foot brake was down and in a locked position but with the mechanical power-transmission apparatus in reverse the main hoist drum assembly rotated upward rather than downward. Employee #1 tried this maneuver several times until the crane load suddenly stopped because the assembly was in a locked position. This sudden stop created a dynamic (loading) to the crane and caused its uphill track to lift up. The crane overturned killing employee #1.,1
At approximately 2:00 p.m. on august 8 1997 employee #1 an ironworker was part of a crew installing earthquake bridge deck support systems on a bridge over the sacramento river near woodland ca. The crew was hanging under the bridge installing support beams that were being raised by a hydraulic crane to a point just beneath the bridge deck. Each beam weighed approximately 1 000 lb and consisted of two 12 in. By 13 ft wide c-channel beams with a 3 ft long by 2 1/2 ft wide by 1 in. High steel plate bolted between them near the center. The support beams were then stood across the top of the guardrails of an aerial boom lift. There was one employee in the manbasket as the lift moved each beam into position. The aerial lift was supported by planking placed between the main bridge support girders. Employee #1 was standing under a support beam preparing to make the connection when the pressure on the planking became too great and it folded causing the boom of the lift to jerk and the support beam on the guardrails to topple and fall. The falling beam grazed employee #1's chest and then struck his leg and foot severely bruising his leg and amputating two of his toes and part of his foot. The aerial lift was rated for a maximum load of 500 lb for both people and materials but it was carrying about 1 200 lb at the time of the accident. In addition the support beam had not been secured to the lift while it was being transported.,1
At 4:00 p.m. on november 3 2011 employee #1 was working as an electrical power installer and repair technician for par electrical contractors. Par electrical contractors provided electrical construction services for high voltage transmission and distribution facilities. He was at a remote location for the sunrise powerlink project at the ep 280 tower site in ocotillo ca. He was part of a crew that included a manager and six coworkers. All were employees of the employer. The crew was connecting the c d and b legs on the base portion of an overhead power line transmission tower. One of the legs folded as they were being bolted together by the crew. Employee #1 belted up and was attempting to attach the a leg to the b leg while standing on a 9 foot (2.7 meter) extension of the a leg. The leg had an anchor which comprised 3 heavy duty metal spikes. It was attached individually with two tag lines and a guy. The lines though were not long enough or spread out at the proper angles to keep the a leg stable. When employee #1 unbuckled to climb down from the extension the leg that he was standing on moved and twisted around. Employee #1 rode the leg about 35 feet (10.7 meters) to the ground. Employee #1 hit the ground with his feet and back simultaneously. He sustained a fractured l1 vertebra and two broken ankles. Paramedics transported employee #1 by air to the uc san diego medical center in san diego. Employee #1 was in the icu for his injuries. He was in the hospital for more than 24 hours for surgery and treatment. Equipment and materials involved were four transmission tower legs two anchors two tag lines an 0.375 inch (9.5 millimeter) guy bolts nuts and safety harnesses with belts with clips and lanyards. The employer reported the accident to dosh at 5:23 p.m. on november 3 2011.,1
On august 30 2011 employee #1 was working as a crane operator. Employee #1 was operating a 35-ton capacity rough terrain crane and the crane tipped over while swinging the load. Employee #1 was crushed and killed. No additional details were provided in the original narrative.,1
On september 24 2007 employee #1 was removing road construction warning signs and barriers from a highway. He was moving a metal directional arrow sign to one side of the freeway when the pin holding the panel to the legs of the sign gave out. The sign fell to the ground crushing employee #1's right hand against the ground. The tip of his right middle finger was avulsed. He was transported to the hospital where he underwent surgery on his hand.,1
Employee #1 and a foreman were working at a 5-story professional building repairing areas that would leak during rain storms. The foreman was caulking the parapet wall flashing from the roof of the building. Employee #1 was working from a boatswains chair at approximately 40-ft elevation on the east side of the building. His chair was tied off properly and he was wearing a full body harness with lanyard. He did not attach his lanyard to the independent lifeline before he went over the side of the building. Employee #1 realized he needed to attach to the lifeline before descending farther. As he reached for the lifeline the boatswains chair descent device gave out and employee #1 fell approximately four stories before landing on the ground. He was flown to md. University shock trauma and was hospitalized for treatment of a fractured right leg and pelvis.,1
At approximately 2 p.m. on february 12 1990 employee #1 and three coworkers were installing a rubber flexible liner in an excavation that was 12 ft wide by 20 ft long by 12 ft deep. The walls of this excavation were vertical. The employees were hammering metal stakes into the walls to hold the liner in place when the west wall caved in and covered employee #1 with dirt. The employee suffered massive head injuries and was dead when his body was uncovered. The three other employees were not injured.,1
At approximately 1:20 p.m. on december 1 2006 employee #1 a welder was welding a tilt-up wall panel during the construction of a commercial building. At the time of accident he was preparing to weld a 6-inch by 3-inch by 3-inch piece of angle iron at a height of approximately 13 feet. He was securing two panels from a 16-foot extension ladder leaned against the south wall. At the same time the operator of a john deere skid steer loader model number 317 was grading a 10-foot wide by 91-foot long area below the wall panel. As employee #1 was positioning himself to weld the ladder was struck by the loader that was backing up causing employee #1 to fall with the ladder. He suffered a compound fracture of his right knee and was transported to san antonio community hospital where he was hospitalized for eight days.,1
On november 20 2012 employee #1 a 39-year-old male with j.f. Wilkerson contracting company inc. was standing on soil located outside of a trench box. Employee #1 was placing a 16-ft. fiberglass extension ladder in an 8-ft. by 24-ft. trench box when he was engulfed by the soil that he was standing on. Employee #1 was killed in the event.,1
At approximately 6:30 a.m. on may 13 2013 employee #1 a foreman regularly employed by integrity rebar placers was operating a rough terrain forklift at a contracted job site in murrieta ca. He was using the forklift to move bundles of steel. Employee #1 was positioning the forklift to pick up another load when the forklift tipped back and over. Employee #1 exited the cab of the forklift as the machine tipped over. The forklift fell on top of employee #1 pinning him under the lower section of the boom and crushing his abdomen. He was killed. The employer notified cal/osha of this fatality at approximately 8:35 a.m. on may 13 2013. The subsequent investigation determined that employee #1 had been employed by the company for approximately 2.5 months.,1
On october 13 2003 employees #1 and #2 were placing deadman when the steel cage bridge column collapsed. Employee #1 suffered a punctured left lung and employee #2 suffered compound fractures to the left arm. According to the investigation the deadman location or guying was defective. Although there was no evidence of the deadman shifting from the collapse it was shown that they were not placed on flat surfaces and that they were not positioned at 90 degrees from each other as the engineered drawing illustrated. Both employees were hospitalized for treatment of their injuries.,1
Employee #1 was working on the first story scaffold adjusting some planks when the cross bracing from the second story scaffold came loose and fell on his finger. Employee #1 was hospitalized with an amputated finger.,1
At approximately 9:35 a.m. on may 9 2013 employee #1 employed by a construction general contractor was installing fixtures at a residential building site. He was working from a scaffold attached to the building at approximately 9 feet above grade. The scaffold shifted and began to detach from the building. Employee #1 fearing the scaffold was collapsing jumped and injured his back. Emergency services were called and the los angeles city fire department responded and transported employee #1 to the hospital. He required hospitalization for eight days. At 1:10 p.m. on may 9 2013 cal/osha received a report of a serious injury from the los angeles city fire department. Cal/osha began its site investigation on the following morning may 10 2013. The investigation determined that the employer did not have a qualified person for scaffold erection and dismantling on site. On or before may 9 2013 other employees had removed scaffold wire ties and braces that had served as safety devices on a section of the scaffolding. As employee #1 attempted to work from a 9-foot-high section of the scaffolding the scaffolding shifted and employee #1 jumped and fell 9 feet in an effort to protect himself. Cal/osha issued a citation to the employer for a violation of title 8 ccr section 1637(k)(4) serious accident related.,1
Employee #1's hand was crushed when the set screw loosened on a screw jack allowing the jack and more than 337 lb of pipe load to fall. His finger was surgically removed. The screw jack was missing the washer for the locking device that held the pipe in place for welding.,1
On september 10 2001 employee #1 was working inside a water tank suspended by a boatswain's chair. When the chair failed he fell approximately 40 ft to the bottom of the tank. Employee #1 was hospitalized with two broken ankles.,1
At approximately 9:30 a.m. on june 2 2006 employee #1 was setting up to repair a vent cover on a residential roof which measured approximately 8 ft from the ground to the eave. While he was climbing from a ladder to the roof the ladder slid along the gutter and he fell approximately 6 ft to a concrete sidewalk. Employee #1 was hospitalized for a fractured pelvis a fractured left femur and a bladder injury. The conditions were wet at the time of the accident.,1
On october 24 2008 employee #1 was on a pump jack scaffold installing siding and aluminum fascia material on the roof eve or a two-story dwelling. When the ladder failed he fell approximately 19 ft to the ground. Employee #1 was hospitalized for lacerations and fractures. At the time of the incident he was not using fall protection equipment and the scaffold had not been secured.,1
On july 24 2009 employee #1 was standing next to a building as a backhoe drove past and proceeded to drive over a curb. The backhoe began to tip to one side causing the bucket to jerk. Employee #1 was caught between the building and the backhoe bucket. Employee #1 was killed.,1
Employee #1 was operating a caterpillar sheep foot vibratory soil compactor when he came too close to the edge of a 6 foot embankment. The machine rolled over on its left side and landed partly on the embankment and partly on the level ground. Employee #1 was apparently thrown from the driver's seat and was projected forward hitting his body from the right chest to the pelvic area against the right top portion of the rops. Employee #1 suffered broken bones and massive internal injuries and he died as a result of the injuries.,1
On september 7 2010 employee #1 was operating an all-terrain forklift. He was working with a crew that was installing five 24-in. Steel beams for an antenna tower control building. He helped to install three steel beams by delivering them from the north side. He brought the last two beams from the east side where the bank had a steep slope. The forklift did not reach far enough so employee #1 backed down the steep bank at an angle. Employee #1 was killed when he jumped from the forklift as it flipped over. The back wheel crushed his chest.,1
On april 2 2008 employees #1 #2 and #3 moved the trolley and scaffold to another location on the bridge and then proceeded to walk from the bridge to the bank of the river. Upon arriving at the edge of the river they saw that the scaffold was not where they had left it. Investigations revealed the eye in the tongue on the ballast plate failed releasing the scaffold and spreader bar allowing them to fall into the river from approximately 50 feet. All three employees were lost. A body of one employee was recovered when they retrieved the scaffold from the bottom of the river. This employee had become entangled in the ropes attached to the scaffold. Another body was later recovered and one employee remains missing.,1
At approximately 5:00 p.m. on february 19 2004 an employee and a coworker were positioning a precast concrete slab on the second story of a motel. The slab weighed approximately 4 500 pounds. The slab tilted while the workers were standing on top of it. The employee was killed when the concrete slab fell on top of him. The coworker was able to jump to safety.,1
At approximately 12:20 p.m. on february 8 2008 employee #1 was painting the roof top of a commercial building in campbell ca. A coworker was holding the ladder for him but then walked away to fill a bucket with paint. After he released the ladder it slid out and employee #1 fell approximately 12 ft to the ground. He then tripped over a concrete parking block and he fell on his right elbow dislocating it. Employee #1 was transported to valley medical center in san jose ca where he underwent surgery that same day.,1
Shortly before 3:00 p.m on july 27 2011 employee #1 a 23-year-old laborer and employee #2 a backhoe loader operator were working at the site of a previously excavated trench part of a natural gas line project in bangor maine. Employee #2 was driving a caterpillar 420e backhoe loader across a steep slope (measuring 32 to 40 degrees) located above the trench. Employee #1 was positioned on the downhill side of the slope a position inappropriate for his task. The backhoe loader's bucket a side dump unit was loaded with gravel. As employee #2 drove the backhoe loader forward while side dumping the gravel the backhoe loader overturned. Employee #1 was killed when the backhoe frame struck him and crushed his chest. Employee #2 received minor cuts and bruises. Both employees were employed by bowdoin excavation llc north yarmouth maine.,1
On june 9 2010 a flatbed trailer arrived at the construction site with a load of water pipes. The excavator was set up on hard compacted soil with stone imbedded. After the six 20 ft long water pipes were hooked up employee #1 lifted the load up off of the trailer bed and swung the load to his left. While doing that the excavator turned over on the left side landing on the compacted soil and stone smashing the left cab window. Employee #1's legs were pinned by the seat. Employee #1 had full use of his arms and legs and no blood had been drawn. The fire department arrived and smashed the remaining windows in the cab and after some time removed the operator from the cab. The equipment operator had injuries to his feet and lower legs and was taken to a local hospital. Employee #1 broke a toe on his left foot and received bruises. Apparently the load of six pipes was too heavy for the excavator to lift causing it to turn over. It was determined after the accident from the drug test the operator took that he was under the influence of alcohol when the accident occurred.,1
On april 2 2003 employee #1 and other workers were doing sand blasting operations in a construction job site inside a large water storage tank owned by california water service company. The tank was about 100 ft in diameter and 40 ft high and had two entrance doors on the ground level and one door at the top. The employees including employee #1 and a coworker used a rolling scaffold which was assembled by the employees inside the tank. The rolling scaffold base area was 14 ft by 10 ft and the height was 30 ft. The rolling scaffold had six swivel casters which helped the employees to position the scaffold at different locations inside the tank. There was no manufacturer's name for the scaffold. At one point of the sand blasting operations when the scaffold was pushed for repositioning purposes one of the six swivel casters became disengaged from the scaffold resulting in tipping and falling of the scaffold on the floor. Employee #1 and the coworker who were working on the top scaffold platform fell and were injured. The coworker sustained head chest rib and right ankle injury. Employee #1 sustained injuries to the head neck and hip together with a right hand fracture. Employee #1 was hospitalized at the harbor general hospital.,1
On may 19 2012 employee #1 a carpenter with jd miller construction dba m&m; framing was framing on the top of a two-story house when he tried to move around the structure on the fall protection scaffold (part of a jax scaffold system). As he walked around the scaffold at approximately 13 feet high a weld on the metal bracket holding up the scaffold planks broke and employee #1 fell. Employee #1 was hospitalized with fractured ribs and a punctured lung.,1
On july 8 2010 employee #1 and #2 were occupying scaffolding and conducting roofing on a home under construction. As they worked the wall bracket of the scaffold punctured the exterior sheathing of the residential building causing the scaffolding to collapse. They fell with the scaffolding and sustained unspecified injuries. Both employees were hospitalized.,1
At approximately 8:00 a.m. on july 23 2003 employee #1 was performing duties as a contract backhoe operator operating a case 580 super l series. Employee #1 had been digging a number of trenches in order to locate an existing sewer line to tie in to new residences. The plumbing contractor employees were not on site at the time of the accident employee #1 decided to enter the lot 28 trench which was greater than 5 ft in depth and approximately 5 ft 10 in. To 6 ft 8 in. Deep that had been sloped in order to locate the existing line. When employee #1 entered the trench a side wall section collapsed and broke off caving in on employee #1. Employee #1 sustained serious injuries as a result of the accident and was hospitalized and treated for his injuries.,1
The project manager for a plumbing contractor was checking on the progress of the layout work. The project consisted of the erection of a cast-in-place concrete high-rise building. In order to check on the work the employee needed to access the formwork deck via a ladderway. While walking to the ladderway a load of rebar fell from a crane and struck him on the head and he died. A signalman saw that the load was coming loose and yelled for people to get out of the way which several did. The load that fell consisted of five rebar cages. A 30 ft sling and a two-legged bridal hitch were used to attach the load to the crane. The loads of rebar lifted were not chocked and were regularly carried over the employees working on the formwork deck. The load was not secured to itself and was loosely held in the sling.,1
On october 1 2009 four employees were abrasive blast cleaning the mckees rocks bridge in mckees rocks pa. They were performing the work from suspension scaffolds within containment number 17 which enclosed pier number 16. At approximately 2:00 p.m. a wire rope failed on the suspension scaffold being used to blast clean the fascia beam on the upriver side of the bridge. Employee #1 who was abrasive blast cleaning in close proximity to the failed wire rope fell approximately 124 feet and was killed. As part of the investigation the wire rope was analyzed by the materials failure division at the salt lake technical center. Analysis revealed extreme ablative damage to the wires at the failure site significant enough to cause the wire rope to fail.,1
On july 26 2011 employee #1 and employee #2 employed by iron industries inc. a steel erection contractor were working to construct a building at the new college of the sequoias campus near tulare ca. They were assisting in the erection of a new classroom building measuring approximately 33 feet wide 44 feet long and 19 feet high. The steel fabricator welded onto the steel upright columns some erection aids to help erect and plumb the building before welding the joints. Two of the erection aids were not welded properly to the upright columns and they broke loose when the steel trusses were set on the aids as a coworker was winching the building plumb. Employee #1 and employee #2 were near the aids when the aids failed and the steel structure hit them. They both suffered injuries and were taken to kaweah delta medical center visalia ca for treatment. Employee #1 was hospitalized with unspecified injuries. Employee #2 was treated for a fracture and released. The incident was reported to cal/osha by the employer on july 26 2011.,1
On june 7 2012 employee #1 of leland allen spangler dba spangler steel structure lincoln ca was working on the roof of an old steel barn. He was removing steel roofing panels and the rusty purlins underneath in preparation for replacing the panels and expanding the size of the structure. As employee #1 was removing roof panel retaining screws the bolt(s) holding a purlin sheared. The purlin collapsed followed by the roof collapsing. Employee #1 fell from the roof and landed on a concrete slab 19 feet 6 inches below. Employee #1 was taken by helicopter to uc davis medical center sacramento ca. He was determined to have suffered multiple fractures that required multiple surgeries and more than 30 days of hospitalization. He was expected to require many months of subsequent physical therapy. When the roof collapsed employee #2 also working on the roof clung to a purlin and narrowly escaped falling. Neither employee #1 nor employee #2 was working above 20 feet the minimum height for required fall protection in this situation. Neither employee was using fall protection.,1
At approximately 3:00 p.m. on february 19 2004 employee #1 and five coworkers were installing trusses on the second floor of a two-story residential building. One of the coworkers was located on the ground rigging trusses to a crane while employee #1 and four coworkers were located within the trusses of the second story waiting to receive the trusses for installation. The trusses measured approximately 35-feet long by 8-feet tall and were rigged at the top center point of the truss. As employee #1 stood on the backside of the house within the trusses the crane began to lower a truss into place. When the truss was about 4 to 5 feet from being set on the top plate of the house it broke at the center and struck employee #1 in the arm. He fell 25 feet to the ground. Employee #1 was hospitalized at a shock trauma center and treated for a cut on his left hand and a fractured spine and hip.,1
On april 11 2002 employee #1 and two coworkers completed tying 30-ft sections of number 11 rebar for a bridge column. The cylindrical rebar structure collapsed crushing and killing employee #1 when the portion of rebar he was on fell on a concrete anchor block used to attach guy lines to plumb the structure as the concrete sets. The coworkers sustained minor injuries.,1
At 1:35 p.m. on july 22 2008 employee #1 a heavy equipment operator drowned when the articulating truck he was operating fell into a retention pond. Employee #1 was operating a 9-foot 5-inches wide articulating truck on a 12-foot 4-inch wide berm which ran adjacent to the retention pond. Employee #1 had been with the company about 18 years and was considered by his foreman to be an experienced heavy equipment operator. At the time of the accident the employer was in the process of raising the berm by 6 inches by using the articulating truck to dump material which was then bulldozed to level it and then a mobile compactor was used to compact it in place. The employer had four employees on site; three operating the different pieces of equipment and a foreman. The weather was sunny and clear. The work was being conducted at the miami- dade water and sewer department construction of a new waste water treatment plant in homestead florida. The 49 075 pound caterpillar model 725 articulating truck was travelling on a western direction at the north end of the retention pond when the edge of the berm gave way and fell into the water. According to authorities the retention pond depth ranges from 21 feet at the edge to 50 to 60 feet at the middle of the pond. Employee #1 could not be extricated from the articulating truck until july 23 2008 due to it being stuck and the door could not be opened by rescue divers. The medical examiner listed employee #1's cause of death as drowning and blunt force injury.,1
On march 2 2011 employee # 1 and employee # 2 were working from an s-65 genie aerial lift rigging and cutting steel members that would be lowered to the bridge deck by a crane. The crew rigged a structural steel member that weighed approximately 19 000 pounds and the boom of the 230-ton manitowoc 888 crane collapsed and struck the basket of the aerial lift. The basket of the aerial lift collapsed forward and the employees fell approximately 30 feet to the bridge deck. Employee # 1 died at the scene and employee # 2 died later at the hospital.,1
At approximately 1:15 p.m. on august 23 2011 employee #1 entered a 6 ft. trench located beside a house. He was looking at a concrete window well that he had dug around and under. The window well broke free from the house and pinned him against the side of the trench. This large block of concrete landed on the employee's head and shoulders killing him instantly.,1
At approximately 9:40 a.m. on february 15 2008 employee #1 was on a ladder cutting a concrete wall when the wall on which he was working broke apart. He became pinned between another wall and the wall that he had been cutting that tipped over. Coworkers came to his aid. They attached a chain to the fallen wall and used a bobcat to pull it off employee #1. He was then transported by ambulance to stanford hospital where he was admitted for treatment.,1
On october 25 2010 three male construction workers (ages ranging 31-51) were riding the load line of a hoist while in the process of installing a new antennae on a communication tower. The mast that the upper block was attached to catastrophically failed plunging the three workers (employees #1 #2 and #3) 20-30 ft. to the ground. All was hospitalized; two with fractures and the third with multiple cuts and lacerations,1
On august 14 2013 employee #1 was struck and killed by a falling highway board sign.,1
Employees #1 through #5 were working on the platform of a morgan tower scaffold located 19 feet 4 inches above the ground. A cotter pin was missing from the sheave pin which molds the 4-inch sheave in the sheave assembly. Two employees raised the scaffold by turning the winch lifting leaver causing the sheave pin to come out. The winch cable was then free with nothing to support the carriage and platform. The scaffold platform fell and all 5 employees fell to the ground. Employees #1 through #5 were taken to the hospital suffering from multiple injuries.,1
At approximately 11:10 a.m. on january 21 2013 employee's #1 #2 #3 and #4 were instaling a metal chanel on one of the bridges of a highway. Employee #2 was the crane operator employee #1 #3 and #4 was fatality were in the basket when it fell 40 ft to the ground at the time when the crane overturned with the boom extended. Employee #1 died in the accident employee #2 #3 and #4 were taken to a local area hospital suffering from multiple injuries.,1
At approximately 3:30 p.m. on january 16 2008 employee #1 was using a 12 ft extension ladder to attach wall sheeting at the site of an apartment complex under construction. The ladder had been extended to approximately 9 ft and had been secured to the wall with nails along the top rung. In preparation for moving the ladder to a new location employee #1 removed the bracing nails. He was halfway down the ladder when it slipped out and he fell with the ladder to the ground. Employee #1 suffered a fractured right fibula and tibia for which he was hospitalized.,1
On november 8 2007 employee #1 was using a single point suspension scaffold. He had raised it to a height of approximately 90 ft when he heard a grinding sound in the motor. Employee #1 was attempting to bump past the grinding sound when the wire rope snapped and the scaffold fell to the pavement. Employee #1 sustained facial injuries for which he was hospitalized. He was wearing a personal fall arrest system which saved him from being killed or from suffering more serious injuries. The wire rope had pre-existing damage but it had not been inspected prior to use.,1
Employee #1 was crushed by a 40 ft tall rebar column when the westbound lane bridge support for the i-895 connector highway collapsed. He was killed.,1
On january 26 2010 employee #1 was installing a mock window in an area of a structure that had recently undergone demolition work by another contractor. He was struck by falling brick from the collapse of an archway that had been left unsupported. Employee #1 was hospitalized for unspecified fractures.,1
At approximately 9:28 a.m. on september 10 2010 employee #1 the owner of ralph surles company was erecting a steel double billboard. The two signs were on the ground in an upright position. Each sign measured 13 ft tall 30 ft long and 1 ft 10 in. To 2 ft 2 in. Deep. One sign had a catwalk on which employee #1 and his employee were working. The sign with the catwalk toppled onto the adjacent sign pinning both workers. A third worker who did not witness the accident summoned emergency responders to extricate both workers. Employee #1 was killed. The other employee was airlifted to a hospital in fort worth for unspecified injuries. Windy weather conditions and the weight of the two workers may have contributed to the incident.,1
At approximately 9:09 a.m. on august 19 2013 employee #1 and coworker #1 painters employed by lake painting inc. were painting the exterior of a commercial building. They previously had installed plastic sheeting on the concrete sidewalks and asphalt parking lot to protect these surfaces from paint splatter. They were painting the building's eaves while working from a lift a scissor-style self-propelled aerial work platform at an elevation of 15 feet. They needed to relocate the lift. While doing so they drove over an open storm drain grate the location of which was obstructed by the plastic. The rear tire of the lift fell into the opening which caused the lift to tip over. Employee #1 jumped from the lift as it was falling. He struck the ground on the asphalt. Employee #1 was transported to the hospital where he was admitted and treated for serious head injuries a fractured arm and a fractured leg. He died two days later from his injuries.,1
On march 13 2012 an employee was cutting tree tops along a road from an aerial boom truck when the boom broke off from the truck. The employee fell approximately 30-feet. The coroner's office was called the medical examiner pronounced the employee dead at the scene.,1
Approximately 5:00 p.m. on october 17 2007 employee #1 a laborer for a masonry subcontractor was moving mortar from the platform of a forklift to supply masons as they bricked a 2-story residence. The masons were on a tubular welded-frame scaffold and had bricked one-third of a chimney on a pitched roof. Employee #1 stepped out of the cage of the forklift onto the scaffold to bring the masons additional bricks. When he did this the scaffold became overloaded and collapsed. Employee #1 fell 18 ft onto broken bricks mortar tools and scaffold lumber. Emergency services was called and after cutting his harness off his body transported him to the carolinas medical center; after approximately 24 hours he was reported to be in stable condition. The cause of the accident was employee #1 unhooking his personal fall arrest from the cage attached to the forklift to supply the masons with additional bricks.,1
"At approximately 11:00 a.m. on november 20 2008 employees #1 and #2 with p&l; paris corporation were erecting steel at the upland square shopping center. They were conducting ""shakeout"" work of steel components at a height of 21 ft 10 in. Above grade. Neither was utilizing fall protection equipment. Steel joists were not supported and had not yet been fastened to the main girders. Both employees were standing on top of a bundle of steel decking that had also not been secured. After a crane landed a bundle of bridging onto the unsecure joists they began to roll which caused three joists the bundle of decking and the two employees to fall to the ground. A fourth improperly-aligned joist was purposely removed prior to the arrival of emergency services personnel for their safety. Employee #1 was hospitalized at the reading hospital medical center for traumatic injuries to his head both arms and internal organs. Employee #2 was hospitalized at the lehigh valley medical center for a fractured pelvis and internal organ trauma.",1
Approximately 2:30 p.m. on february 16 2001 employee #1 a 50-year-old production worker was employed by a glass & aluminum company. Employee #1 sustained fractures of the left leg when a bundle of aluminum window frames fell on him while helping load them onto a flatbed truck at the loading area. He was hospitalized for his injuries.,1
On february 5 2003 an employee working for utilex construction corporation was working as a dock builder on piling lying on the ground to be raised until it was vertical. The piling was raised just enough to clear the ground when the hammer assembly came down and sheared the slings that supported the piling. The piling fell over killing striking the employee in the head and killing him.,1
On february 19 2008 five employees were on a job site including the job foreman. Employee #1 and a coworker were working inside a structure cutting pieces of lumber to use on the west gable end of the building. When trusses began to fall in succession employee #1 was struck by a collapsing member of the structure. He was hospitalized for unspecified fractures. The investigation revealed that the collapse was due to insufficient and incorrectly-installed temporary bracing.,1
At approximately 1:15 p.m. on september 27 2012 an employee of carter electric inc. was installing promotional pennants at a customer's commercial location in san diego. The employee an electrician leaned an extension ladder against a 5-inch by 5-inch light post and climbed up approximately 20 feet. The light post broke at its base causing the employee to fall to the ground. The employee was transported by san diego fire department rescue personnel to palomar medical center escondido ca. He was hospitalized and treated for leg and hip fractures. A representative of the employer reported the accident to cal/osha's san diego district office on october 1 2012 approximately four days after the accident occurred. The investigation revealed that prior to the accident the employer had used a bucket truck to hang the pennants.,1
Employee #1 had been hired to perform general construction duties for the company. On the day of the accident employee #1 was working on the hydraulic lift system of 1976 ford dump truck. Employee #1 was adding a pump to increase the lifting capacity of the dump box. The dump box was elevated into position. While in the up position the box was not blocked or cribbed to prevent an accidental fall. The dump box fell on employee #1 crushing his head and neck. The injury resulted in employee #1's death.,1
At approximately 12:30 p.m. on february 12 2008 employee #1 a carpenter was working on an outdoor patio off the main residence where solid wooden beams spanned the width of the patio. Working at a height of 10 feet he removed a supporting cleat that was keeping the 18 foot spanning beam aloft. Once the supporting cleat had been hammered out the beam and employee #1 fell to the ground. He sustained a concussion broken ribs and a broken thumb. Employee #1 was hospitalized for six days.,1
Employee #1 a painter and rigging foreman and employee #2 a laborer were standing on top of aluminum work platforms that were 24 feet long and 24 inches wide. They were installing tarpaulin covers around some bridge piers to keep paint from flying onto passing motor vehicles. The work platforms were attached to the bridge pier caps with prefabricated pieces of angle iron. One of the prefabricated brackets slipped off the pier caps so that one of the work platforms tipped over causing both employees to fall approximately 15 feet to the roadway. Both were taken to area hospitals to be treated for injuries they suffered in the fall.,1
Employee #1 was on a bosun chair at the purina mills facility in gainesville ga cutting bolts to remove a section of an elevator leg. The bosun chair was supported by a block and tackle with a .75-in. Rope. As he moved from one section of the leg to another the rope broke and employee #1 fell approximately 45 ft onto a metal roof. He was flown to grady memorial hospital for treatment. Employee #1 died of his injuries.,1
